                                 1	1	名詞	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                                 1	2	一般	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                                    1	3	*	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                                    1	4	*	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                                    1	5	*	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                                    1	6	*	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                             1	7	けいけん	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                             1	8	ケイケン	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                             1	9	ケイケン	1	0	けいけん	名詞,一般,*,*,*,*,けいけん,ケイケン,ケイケン
                                 2	1	動詞	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                 2	2	接尾	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                    2	3	*	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                    2	4	*	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                           2	5	五段・サ行	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                           2	6	仮定縮約１	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                   2	7	す	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                 2	8	シャ	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                 2	9	シャ	1	1	しゃ	動詞,接尾,*,*,五段・サ行,仮定縮約１,す,シャ,シャ
                                                         3	1	記号	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                         3	2	句点	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                            3	3	*	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                            3	4	*	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                            3	5	*	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                            3	6	*	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                           3	7	。	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                           3	8	。	1	2	。	記号,句点,*,*,*,*,。,。,。
                                                           3	9	。	1	2	。	記号,句点,*,*,*,*,。,。,。
                                            4	1	名詞	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                          4	2	代名詞	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                            4	3	一般	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                               4	4	*	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                               4	5	*	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                               4	6	*	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                            4	7	なん	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                            4	8	ナン	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                            4	9	ナン	2	0	なん	名詞,代名詞,一般,*,*,*,なん,ナン,ナン
                                                       5	1	助詞	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                     5	2	終助詞	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                          5	3	*	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                          5	4	*	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                          5	5	*	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                          5	6	*	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                         5	7	べ	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                         5	8	ベ	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
                                                         5	9	ベ	2	1	べ	助詞,終助詞,*,*,*,*,べ,ベ,ベ
