0	gram
29	旅行
78	施行
61	屈む
20	おととい
67	魔術
81	米兵
58	に
1	けいけん
47	。
15	不可欠
41	ど
73	救急
80	すいせん
27	始まる
36	。
53	し
9	魅力
21	おん
60	い
69	フランス
49	び
40	りょう
12	。
14	雑音
48	あしく
16	電話
51	誓い
23	ひきさく
32	い
77	いく
57	薬
71	殺人
68	。
34	頃
43	仕方
3	。
28	新婚
79	あびる
70	人
63	間隔
35	ほ
59	ん
50	浅い
7	どろ
18	シアトル
5	べ
46	ほんらい
66	あう
75	日没
39	魅力
55	ょくしあとるしじきしょうそうまつり
30	ち
13	あらそう
52	絹糸
31	きゅう
74	車
54	し
72	者
37	天井
26	恨み
4	なん
56	。
24	休日
65	渦巻き
33	つ
76	床
22	とう
11	やさしい
45	ない
8	。
17	。
6	い
62	堀川
25	。
64	芸者
82	。
38	鈍器
2	しゃ
44	が
19	し
10	かんぜん
42	人性
