1	tG4EGqBD5v5p6jYj3r3qNflKVFUBvt	3	2020-05-07T22:48:55
2	mRRROpiJ2BhgB	9	2020-05-08T22:48:55
3	cJzkifM6TcAFuDZe5gu	3	2020-05-09T22:48:55
4	V	5	2020-05-10T22:48:55
5	C8ZgQ2G99mjce	8	2020-05-11T22:48:55
6	5bLU2osHxor1Ms0fRRe18z9NVMuyhAc	14	2020-05-12T22:48:55
7	EXLyG9k4HA	14	2020-05-13T22:48:55
8	mFwXua74uI3P00PWoQh7jxomXtm	11	2020-05-14T22:48:55
9	lN5ks0Y20QsBnfI0nK9pUx6	17	2020-05-15T22:48:55
10	UAmHXBUPOxo	11	2020-05-16T22:48:55
11	VgoDefrEJR7Nx9	14	2020-05-17T22:48:55
12	J	20	2020-05-18T22:48:55
13	psKOYtaafrgDw1Kmsu	20	2020-05-19T22:48:55
14	cEVGfmMl53in5j4Px7JomSsML	16	2020-05-20T22:48:55
15	yFT1GhqU442y3ILyLeg	19	2020-05-21T22:48:55
16	gTyubZOmyig	19	2020-05-22T22:48:55
17	bejfOVRiuCgAlq1I8qPgfCUr	17	2020-05-23T22:48:55
18	I8qLJiiPev9RumZY3tWI9YtR	26	2020-05-24T22:48:55
19	lsmOqKrgX	27	2020-05-25T22:48:55
20	ANYR4Vhnh38fq2qzB	22	2020-05-26T22:48:55
