1	zP50WCUWSfIfcYE	8	2020-05-07T22:03:46
2	zV	5	2020-05-08T22:03:46
3	MP1chAABGJ0zjJIh7fIhCkjYJsEcoCZi	10	2020-05-09T22:03:46
4	4RtxSqpYJgPdkF3spm	7	2020-05-10T22:03:46
5	D	13	2020-05-11T22:03:46
6	CrI2GWDu6m	9	2020-05-12T22:03:46
7	XNK9I7G0mLgseNjid3haUd	7	2020-05-13T22:03:46
8	CtSC3tcUTq	14	2020-05-14T22:03:46
9	rBfv0lZTuIr	14	2020-05-15T22:03:46
10	XWGy1W	12	2020-05-16T22:03:46
11	44CmDMvtQC9Pssda	19	2020-05-17T22:03:46
12	M	12	2020-05-18T22:03:46
13	ORLS3wT0Dhb2	20	2020-05-19T22:03:46
14	gSrv0W5l8Ebw5hU6i7GKStIzeKpwKt2	18	2020-05-20T22:03:46
15	soTpp84BGoxYdonruJE9	22	2020-05-21T22:03:46
16	0K1f1y	25	2020-05-22T22:03:46
17	YfXnTL46IMaHZSzN6j1E	26	2020-05-23T22:03:46
18	2idClDX6fTJnujiE	23	2020-05-24T22:03:46
19	EtiZkKxR5ghq0CsSd8RKeMvv9UN	21	2020-05-25T22:03:46
20	WDSE	22	2020-05-26T22:03:46
