ID,GRP,GRPSEQ,LABEL,VALUE
M-00008-00284,0,0,クラス名,org.chasen.mecab.MeCabJNI
M-00008-00284,1,0,アクセス修飾子,public static final native
M-00008-00284,2,0,戻り値の型,long
M-00008-00284,3,0,メソッド名,Lattice_newNode
M-00008-00284,4,0,可変長引数があるか,false
M-00008-00284,5,0,引数の個数,2
M-00008-00284,6,0,型パラメータリスト,
M-00008-00284,7,0,型パラメータで使用しているアルファベット大文字記号リスト,
M-00008-00284,8,0,引数の型リスト,long
M-00008-00284,8,1,引数の型リスト,org.chasen.mecab.Lattice
M-00008-00284,9,0,仮引数の変数名リスト,arg0
M-00008-00284,9,1,仮引数の変数名リスト,arg1
M-00008-00285,0,0,クラス名,org.chasen.mecab.MeCabJNI
M-00008-00285,1,0,アクセス修飾子,public static final native
M-00008-00285,2,0,戻り値の型,int
M-00008-00285,3,0,メソッド名,MECAB_USR_DIC_get
M-00008-00285,4,0,可変長引数があるか,false
M-00008-00285,5,0,引数の個数,0
M-00008-00285,6,0,型パラメータリスト,
M-00008-00285,7,0,型パラメータで使用しているアルファベット大文字記号リスト,
M-00008-00285,8,0,引数の型リスト,
M-00008-00285,9,0,仮引数の変数名リスト,
M-00008-00286,0,0,クラス名,org.chasen.mecab.MeCabJNI
M-00008-00286,1,0,アクセス修飾子,public static final native
M-00008-00286,2,0,戻り値の型,void
M-00008-00286,3,0,メソッド名,Lattice_set_sentence
M-00008-00286,4,0,可変長引数があるか,false
M-00008-00286,5,0,引数の個数,3
M-00008-00286,6,0,型パラメータリスト,
M-00008-00286,7,0,型パラメータで使用しているアルファベット大文字記号リスト,
M-00008-00286,8,0,引数の型リスト,long
M-00008-00286,8,1,引数の型リスト,org.chasen.mecab.Lattice
M-00008-00286,8,2,引数の型リスト,java.lang.String
M-00008-00286,9,0,仮引数の変数名リスト,arg0
M-00008-00286,9,1,仮引数の変数名リスト,arg1
M-00008-00286,9,2,仮引数の変数名リスト,arg2
