type	name	mode	prot	user	group
directory	/dev				
char	/dev/autofs	0644	crw-r--r--	root	root
directory	/dev/block	0755	drwxr-xr-x	root	root
link	/dev/block/259:0	0777	lrwxrwxrwx	root	root
link	/dev/block/259:1	0777	lrwxrwxrwx	root	root
link	/dev/block/259:2	0777	lrwxrwxrwx	root	root
link	/dev/block/259:3	0777	lrwxrwxrwx	root	root
link	/dev/block/7:0	0777	lrwxrwxrwx	root	root
link	/dev/block/7:1	0777	lrwxrwxrwx	root	root
link	/dev/block/7:10	0777	lrwxrwxrwx	root	root
link	/dev/block/7:11	0777	lrwxrwxrwx	root	root
link	/dev/block/7:2	0777	lrwxrwxrwx	root	root
link	/dev/block/7:3	0777	lrwxrwxrwx	root	root
link	/dev/block/7:4	0777	lrwxrwxrwx	root	root
link	/dev/block/7:5	0777	lrwxrwxrwx	root	root
link	/dev/block/7:6	0777	lrwxrwxrwx	root	root
link	/dev/block/7:7	0777	lrwxrwxrwx	root	root
link	/dev/block/7:8	0777	lrwxrwxrwx	root	root
link	/dev/block/7:9	0777	lrwxrwxrwx	root	root
char	/dev/btrfs-control	0600	crw-------	root	root
directory	/dev/bus	0755	drwxr-xr-x	root	root
directory	/dev/bus/usb	0755	drwxr-xr-x	root	root
directory	/dev/bus/usb/001	0755	drwxr-xr-x	root	root
char	/dev/bus/usb/001/001	0664	crw-rw-r--	root	root
char	/dev/bus/usb/001/002	0664	crw-rw-r--	root	root
char	/dev/bus/usb/001/003	0664	crw-rw-r--	root	root
directory	/dev/bus/usb/002	0755	drwxr-xr-x	root	root
char	/dev/bus/usb/002/001	0664	crw-rw-r--	root	root
directory	/dev/char	0755	drwxr-xr-x	root	root
link	/dev/char/108:0	0777	lrwxrwxrwx	root	root
link	/dev/char/10:1	0777	lrwxrwxrwx	root	root
link	/dev/char/10:183	0777	lrwxrwxrwx	root	root
link	/dev/char/10:184	0777	lrwxrwxrwx	root	root
link	/dev/char/10:196	0777	lrwxrwxrwx	root	root
link	/dev/char/10:200	0777	lrwxrwxrwx	root	root
