bookId	author	genre	title	price
tarN1QVVaBILOeh1SrXon6YBhTIA3tE4	井上 隼人	Essay	Jacob Have I Loved	73.4
nEuZGv7n9d5rm4dCJRMY1RBKIUeFDLQw	宮本 悠真	Short story	The Mirror Crack'd from Side to Side	53.29
7LI0UAcOlsXBbUOj17JcxnRSclV4TMM3	杉山 優斗	Short story	Paths of Glory	73.04
AlG1M9x2RMxWdKrDLbEsiCfBVv4hNZtn	田中 拓海	Fiction in verse	Everything is Illuminated	29.18
MTrNuKw5ciGDPalVeG2Uta3MzDsAyEbh	安藤 健	Mythology	A Scanner Darkly	76.51
Cr18dSZuvN2TUg5YZHbrJOP3fuclDP9a	上野 真央	Horror	Look Homeward, Angel	34.03
Cj6meTqe3P95Jc5ZP0pICeeS7OYJCP5p	中川 美穂	Fanfiction	Consider Phlebas	45.1
LvKCZBEpSpon1N1VaGYTWqBpOMuDjGxn	佐藤 一郎	Essay	Bury My Heart at Wounded Knee	9.48
DBaeN6N46VI2H5C5zWMpoZfDtsIgad2D	田中 美桜	Mythology	The Sun Also Rises	24.48
41tHGFq0uzUbPkGyeJgWwutHFR50oJPY	松田 恵	Horror	The Sun Also Rises	1.39
APLszFxs4EcWlHtRTTrLu6JtyHHRxBaL	原田 未来	Reference book	A Catskill Eagle	87.11
JoQaqYlhr8G1SklOsfccSQZb2XwiTHJo	田村 智子	Fable	The Doors of Perception	86.32
sHSbtZNTpJQdqOuDAsRKc7Knbh8Yzr1s	高橋 愛	Mythopoeia	Clouds of Witness	80.32
VsM43xYylwdYjHQGH08Afl5o4JEFlwcT	武田 颯	Legend	Tiger! Tiger!	70.38
BLAUCsU2nmmsFwyNYZ2tTcFfBB3eWfDK	谷口 結菜	Fantasy	Jacob Have I Loved	98.68
QHX5SQlrkUF7ioZYtHik83eWM9vHBx4V	近藤 太一	Mystery	The Far-Distant Oxus	49.51
1A5cJSYiwMG23xela3cQ5K2CbTofBI9z	松井 亮太	Fairy tale	Consider Phlebas	50.02
lQf9c7Byd8Jj6ti47RH4BbTr8QJESBtT	藤原 響	Western	The Widening Gyre	82.06
EeK3M5jtKmj0xqxbfJGy219MT7slwjS7	長谷川 太郎	Realistic fiction	Blue Remembered Earth	13.06
7KV0YkVx7pzncM4jDI87PXAfoOb1QsBy	中村 海斗	Biography/Autobiography	Dying of the Light	76.23
