851-3949	中川 優奈	酒井保険合同会社	Technician	Internship	Bachelor	4989.8577577926	3	-473.938137249138	3	2020-12-19
930-1467	高田 直樹	合資会社野村銀行	Administrator	Internship	Doctorate	3237.4548849957346	6	-817.4434827063251	3	2020-03-17
214-3215	松田 愛子	斉藤運輸有限会社	Strategist	Internship	Master	1315.8928352060163	3	-4489.183536223579	0	2020-12-03
498-9255	森田 未来	合資会社長谷川農林	Technician	Full-time	Associates	2410.356470155272	6	-3779.0411648567506	5	2020-09-02
715-8813	高橋 瑛太	合資会社中山食品	Orchestrator	Contract	Associates	3430.6017449585174	5	-2891.179990070817	6	2020-07-09
155-5687	村上 七海	合同会社遠藤通信	Executive	Commission	Bachelor	2248.371848989537	3	-1186.2909194718663	7	2020-06-06
659-1910	藤原 優	藤本通信株式会社	Architect	Temporary	Doctorate	4323.272418632145	7	-1035.8250071638272	5	2020-10-14
300-8433	橋本 隼人	合同会社森食品	Representative	Contract	Associates	1041.2224373525632	9	-3269.578847382851	2	2020-10-01
974-2205	鈴木 結衣	岩崎印刷株式会社	Architect	Commission	Bachelor	3420.101896504536	8	-1194.2201951166817	2	2020-10-08
529-1148	今井 美優	藤原印刷株式会社	Engineer	Commission	Bachelor	3045.2003437539197	7	-1034.2757701822857	7	2020-11-21
205-3687	横山 碧	原田運輸株式会社	Producer	Part-time	Doctorate	2187.432809666515	6	-1426.3247430923147	1	2020-11-17
939-6546	増田 駿	合資会社近藤鉱業	Facilitator	Full-time	Associates	1901.2972335379816	5	-127.55245038609155	2	2020-11-15
611-9878	中村 結	藤原運輸合資会社	Analyst	Temporary	Doctorate	1215.2174580055428	6	-3294.7197863473575	7	2020-08-11
976-4763	岡本 優	合同会社藤原通信	Producer	Temporary	Master	2875.741201234926	4	-4350.187652319773	3	2020-05-05
029-6811	加藤 悠真	合同会社橋本通信	Orchestrator	Temporary	Associates	1013.7605647843989	8	-1073.3985926611522	0	2020-04-13
467-9858	石田 恵	藤田銀行有限会社	Associate	Internship	Doctorate	2612.8036229102504	8	-1456.9780967324282	8	2020-12-24
880-6122	田中 優花	中島ガス合資会社	Director	Temporary	Master	3557.049893544974	4	-4412.03592718453	3	2020-11-23
056-0397	原 遥	株式会社山崎農林	Planner	Commission	Bachelor	4755.0101127493535	7	-3895.600509038168	0	2020-05-24
539-1016	岡本 恵	吉田食品合資会社	Representative	Full-time	Doctorate	2052.219438265223	5	-1211.3759560078943	9	2020-01-08
863-0110	木村 樹	合同会社武田通信	Developer	Commission	Master	77.2054100798359	6	-4718.28886881653	7	2020-06-07
175-7202	三浦 颯太	青木印刷合名会社	Administrator	Contract	Bachelor	2523.3564662740214	2	-3300.5054117210057	8	2020-05-20
218-7440	久保 奏太	清水建設合同会社	Officer	Internship	Associates	24.437851698934054	9	-2289.2586704824	4	2020-02-23
430-6460	酒井 綾乃	合名会社松本運輸	Executive	Full-time	Associates	1099.2744629961708	3	-2727.63767002268	2	2020-03-27
385-5555	橋本 結	合同会社竹内鉱業	Specialist	Contract	Associates	754.3879935336045	7	-2550.3785906609387	1	2020-05-27
206-7469	渡辺 航	合資会社遠藤銀行	Orchestrator	Internship	Master	522.3680741562628	4	-2928.793027000207	8	2020-09-22
843-2697	林 凛	内田保険合名会社	Architect	Temporary	Doctorate	4496.5319306757165	3	-1389.0151352803555	7	2020-12-19
323-1737	谷口 遥	株式会社安藤通信	Designer	Contract	Master	3792.225190487527	1	-4881.171212735785	1	2020-01-27
385-2275	山崎 恵	合名会社松井食品	Executive	Contract	Master	199.43290282165287	4	-2555.6787219856637	0	2020-01-12
151-9557	山崎 美月	合名会社中川鉱業	Officer	Part-time	Master	9.704976798255352	9	-2616.9351342811788	4	2020-07-22
927-9593	岩崎 桜	合名会社松田銀行	Designer	Full-time	Master	2130.430732094742	1	-1405.3293350929612	2	2020-04-27
225-9121	高田 明日香	合資会社近藤食品	Supervisor	Internship	Master	918.284633293595	3	-584.0024774005888	0	2020-03-22
112-1299	青木 奏太	西村食品有限会社	Specialist	Part-time	Doctorate	4199.1970898151185	1	-1004.5669327742003	8	2020-03-26
488-7984	原田 美羽	合同会社山本水産	Administrator	Contract	Bachelor	3397.6225839786957	9	-3440.1344769219895	7	2020-08-18
068-3133	森田 美緒	坂本水産株式会社	Director	Contract	Doctorate	2278.6117773240367	7	-2665.929254695821	7	2020-12-14
878-4030	渡部 綾乃	三浦情報有限会社	Designer	Contract	Master	2500.098986849852	9	-733.9759876784683	1	2020-09-08
058-9843	千葉 誠	今井運輸合同会社	Director	Contract	Bachelor	1030.0140331857453	5	-1784.442887215021	7	2020-12-12
