col0	text	address-zip	faker-address-zip-ruby
col1	text	name-name	faker-name-name-ruby
col2	text	company-name	faker-company-name-ruby
col3	text	job-position	faker-job-position-ruby
col4	text	job-employment-type	faker-job-employment-type-ruby
col5	text	job-education-level	faker-job-education-level-ruby
col6	float	number-positive	faker-number-positive-ruby
col7	integer	number-non-zero-digit	faker-number-non-zero-digit-ruby
col8	float	number-negative	faker-number-negative-ruby
col9	integer	number-digit	faker-number-digit-ruby
col10	date	date-in-date-period	faker-date-in-date-period-ruby
